uuid;reference;type;date;amout;curreny;deb_iban;deb_bic;deb_country;deb_name;cre_iban;cre_bic;cre_country;cre_name
cbd6d30d-24d7-4b8f-ab24-25feb1ae859b;o1ZCiQEpAJ9H4fuoljFE9pNlFhzrt0Xjv9rn;SWIFT;MT103;2019-01-01T00:00:01Z;1168.9;EUR;FR086461050435GZQ2LS6CHAJ63;TAAAFR01XXX;FR;Miss Dale Huel;FR522025553345TXOWQ21TBQE20;WAAAFR01XXX;FR;Mr. Taryn Wilderman
34b8f92c-0ac2-4604-b28d-91f718026ba9;vDaWB3zuJf013cnWhgAkhOUdRNcvGjTu9Dj2;SEPA;pacs008;2019-01-01T00:00:02Z;1592.38;EUR;FR811626546626HGE6AIA30HN02;NAAAFR01XXX;FR;Wilber Marquardt;FR7704031516221HTTJFL5C4D61;IAAAFR01XXX;FR;Miss Marine Kessler
39e06da1-8e73-4d2e-b9e3-0ab1bfed6436;PWSm73mrKQWrAX6N0MZKa81XPNlJJF4kOLz1;SEPA;pacs008;2019-01-01T00:00:03Z;2279.17;EUR;FR886450161503E4WVF6NFR4J04;JAAAFR01XXX;FR;Eric O'Hara;FR330366233413AW3M4ZCN31T31;VAAAFR01XXX;FR;Mr. Lawerence Dare
eaf13c7d-c87d-40d5-a034-5f89a85a2f7e;zOPf90hUZenavHC1HGMlEqRRW1nSy0CubHWP;SEPA;pacs008;2019-01-01T00:00:04Z;1345.77;EUR;FR582212046510UXXAVK3CQXB24;DAAAFR01XXX;FR;Willard Lockman;GR265144264ZTPQTWLTNXTBQ4OH;GAAAGR01XXX;GR;Garland Bogan
4682a027-5ed5-4d4f-9636-342d2143237f;Ms2eVzxEcylyIY1PfLqB9QA9KsoHUN9MW0zb;SEPA;pacs008;2019-01-01T00:00:05Z;1472.33;EUR;FR515543231205XBN6Z3HVOBK13;FAAAFR01XXX;FR;Mr. Delilah Gleichner;FR044350613603QR3OK6NZ5IQ15;AAAAFR01XXX;FR;Mariko Hauck
b595263d-b17e-42a9-9c7f-58baca10dcca;hc6XOWjEC9mbnoabx88VRXGBb6Egd74CcAp9;SEPA;pacs008;2019-01-01T00:00:06Z;2844.66;EUR;FR79253445105006HZWV401DH14;GAAAFR01XXX;FR;Kermit Abernathy;FR9840042016563ID0NCD64LR56;LAAAFR01XXX;FR;Vernia Kuhic
7b5419f7-3dcf-4fca-a8af-7bb2b21893b2;gzrh7kwzvjkVK8uZqIdjiT9VGMO6wXhHfamI;SWIFT;MT103;2019-01-01T00:00:07Z;1238.66;EUR;FR182106052032Q0MTV1R13JK40;UAAAFR01XXX;FR;Mrs. Kayla Schowalter;MAAADE01XXX;AAAADE01XXX;DE;Bernardo Jast
c20d0462-a103-4087-a267-0f302db35e27;9cLCekXnNHtZazARSwudUQssvf2Uqex9poTB;SEPA;pacs008;2019-01-01T00:00:08Z;18270.31;EUR;FR475402232132XVT01QQUMVX33;EAAAFR01XXX;FR;Merlin Wintheiser IV;FR620313535064H3P3O36KUTW23;MAAAFR01XXX;FR;Jimmie Rolfson
6c7a14fd-735f-4aea-97b0-98c3d38dd995;YCrX7dZtg0GWALogv4Qtg0vbhQ7ApsEaH0EN;SEPA;pacs008;2019-01-01T00:00:09Z;1255.2;EUR;FR841630440356IBTC6PDOZ0N41;ZAAAFR01XXX;FR;Marcela Reynolds;ES8812340633023322525562;SAAAES01XXX;ES;Freddie Hermiston
5e6b0cf8-d42d-470a-b85a-713b888c18d2;rhUDYnhZPV4xyhywNQev48BMNW0LXp2HJ5wj;SWIFT;MT103;2019-01-01T00:00:10Z;1125.19;EUR;FR143406524666GFWM2ZWFBBV42;TAAAFR01XXX;FR;Jesus Schmeler;PAAAUS01XXX;LAAAUS01XXX;US;Jerrod Moen
